category,serial_number,rma_number,rma_customer,end_customer,part_number,model,manufacture_location,warranty_status,warranty_up,manufacture_date,shipped_date,rma_creation_date,rma_receipt_date,return_reason,point_of_failure,service_type,FA_location,current_status,current_status_date,code_type,Failure Mode,affected_system,action_code,Main Failure,defect_source,component_reference,component_pn,component_disposition,component_decription,Component Type,final_unit_determination,order_fullfillment,problem_description,special_instructions,unit_diagnosis_notes,Warrantable,repair_level,repair_cost,priceToInvoice,customer_repair_decision
"ERI","241153288","300001000031617","Fabrinet Co., Ltd","CISCO","AC1200-0E6-190","1200G","Fabrinet_ Bangkok","IW","2027-03-31","2024-03-11","2024-04-01","2024-04-26","2024-05-10","Defective","Assembly","Repair","FPT","Diagnosis Start","2024-05-17","","","","","","","","","","","","","","Lane0 BER unstable DeMOD LoL events NTWK PRBS 6.49e-7\nFailure description Lane0 BER unstable DeMOD LoL events NTWK PRBS 6.49e-7\nTime to failure : The condition is immediately present after module reaches Ready state and BOA convergence of 2min has passed\nSetup config\n       Frequency : 193.5THz\n       Mod Format : 600G 64QAM 27%\n       TxPWR : 0dBm \n       RxPWR : -2.9dBm (RxSigPWR -3dBm) with 3dB attenuator\n       Module Temp : 55degC\n       Test Config : Module is tested with optical loopback"," NTWK PRBS 6.49e-7 Sync Loss 15, DeMOD LoL is 17 expected is 0\nOperational Process\n       Production test failure\n\nFailed PRBS_1_600G AC1200 ODUJ NTWK FRAMED at PCBDL\n\nCustomer POC: kannikan@fabrinet.co.th","","","","","",""
"LTR","173665859","300001000031620","FABRINET CO LTD","INFINERA","AC100-M06-041","100M","Sanmina_ Shenzhen","OW","2019-09-19","2017-09-04","2017-09-19","2024-04-26","2024-05-14","Defective","Field","Repair","FPT","Diagnosis Start","2024-05-15","","","","","","","","","","","","","","CFP DWDM TUNABLE 88 CH STRAIGHT (82) Faulty\n","Customer POC: Phonthep Ponphusa // phontheppo@fabrinet.co.th\n","","","","","",""
"LTR","160730973","300001000031621","FABRINET CO LTD","INFINERA","AC100-M01-040","100M","Sanmina_ Ottawa","OW","2018-03-19","2016-02-15","2016-03-19","2024-04-26","2024-05-14","Defective","Field","Repair","FPT","Diagnosis Start","2024-05-15","","","","","","","","","","","","","","Customer reported transmitting errors.\n","Customer POC: Phonthep Ponphusa // phontheppo@fabrinet.co.th\n","","","","","",""
"ERI","241153706","300001000031627","Fabrinet Co., Ltd","CISCO","AC1200-0E4-191","1200G","Fabrinet_ Bangkok","IW","2027-03-22","2024-03-11","2024-03-23","2024-04-27","2024-05-10","Defective","Assembly","Repair","FPT","Diagnosis Start","2024-05-17","","","","","","","","","","","","","","Lane0 TxPWR -19dBm TxPWR LoAlarm\nFailure description : Lane0 TxPWR -19dBm (0dBm) TxPWR LoAlarm 193.5THz\nTime to failure : The condition is immediately present after module reaches Ready state\nSetup config\n       Frequency : 195.65THz\n       Mod Format : 400G DP-QPSK 27%\n       TxPWR : -1.5dBm (Set)  -19dBm (Monitor)\n       RxPWR : -23dBm (RxSigPWR -50dBm, DeMOD LoL)\n       Module Temp : 55degC\n       Test Config : Module is tested with optical crossover\nOperational Process\n       Production tes","Failed CHECK TRUNKS POWER_LT at cold temp ( 0'C )\n\nCustomer POC: kannikan@fabrinet.co.th\n","","","","","",""
"ERI","241052945","300001000031639","Fabrinet Co., Ltd","CISCO","AX1200-0K9-190","CIM8","Fabrinet_ Bangkok","IW","2027-04-03","2024-03-04","2024-04-04","2024-04-30","2024-05-06","Defective","Assembly","Repair","FPT","Repair Close","2024-05-15","0.0","ELECTRICAL COMPONENT FAILURE","ELECTRICAL","STOP REPAIR","COMPONENT DEFECT","Acacia","ASIC/U76","526-0230-31A","NOT REPAIRED","COMPONENT SUB-ASSEMBLY, OE-MCM REV A FICT: JANNU_A1, NON FUSED, ENC, MV_B0, MANS_C0, MAC 9HP+, SHUTTER_HBW, HF_S","COMPONENT SUB ASSY","NON-REPAIRABLE ACACIA","","'The module failed traffic test @400GE\nFailure description : Suspected 400G Ingress Client 0 Packet corruption.\nTime to failure : Occurs after 6 hours\n       Frequency : 193.5THz\n       Mod Format : 800G 130GBaud MPCS Auto-Select, 2x400GAUI-4 Clients [0-3] and [4-7]\n       TxPWR : 2dBm\n       RxPWR : -4dBm \n       Module Temp : 55degC\n       Test Config : Module is tested with  SN241052965 in back to back config\nOperational Process\n       Production soak test failure'\n","Please provide advance replacement\nCustomer POC: Benjamart Pantayoung // bpantayo@cisco.com","NTWK BER: - Network TX loopback BER test unsuccessful. NTWK PRBS bit errors without corresponding UCB. Increasing the AVS voltage decreases or clears the errors. This failure is indicative of ASIC timing violation. Client BER: - One or more clients failed to pass traffic. The Tester still show FCS errors even with the DSP core voltage adjusted to Max. The ASIC is not a repairable component. Module will be scrapped. \n\nRoot cause and CAPA plan is detailed in Master FAR 300001000030692.\n\n","Yes","0","0.0","0.0","0.0"
"ERI","241052919","300001000031640","Fabrinet Co., Ltd","CISCO","AX1200-0K9-190","CIM8","Fabrinet_ Bangkok","IW","2027-04-03","2024-03-04","2024-04-04","2024-04-30","2024-05-06","Defective","Assembly","Repair","FPT","Diagnosis Open","2024-05-10","0.0","ELECTRICAL COMPONENT FAILURE","ELECTRICAL","STOP REPAIR","COMPONENT DEFECT","Acacia","ASIC/U76","526-0230-31A","NOT REPAIRED","COMPONENT SUB-ASSEMBLY, OE-MCM REV A FICT: JANNU_A1, NON FUSED, ENC, MV_B0, MANS_C0, MAC 9HP+, SHUTTER_HBW, HF_S","COMPONENT SUB ASSY","","","The module failed traffic test @400GE\nFailure description : Request retest for packet corruption\nTime to failure : Occurs after 6 hours\n       Frequency : 193.5THz\n       Mod Format : 800G 130GBaud MPCS Auto-Select, 2x400GAUI-4 Clients [0-3] and [4-7]\n       TxPWR : 2dBm\n       RxPWR : -4dBm \n       Module Temp : 55degC\n       Test Config : Module is tested with  SN241052945 in back to back config\nOperational Process\n       Production soak test failure\n","Please provide advance replacement\nCustomer POC: Benjamart Pantayoung // bpantayo@cisco.com","NTWK BER: - Network TX loopback BER test unsuccessful. NTWK PRBS bit errors without corresponding UCB. Increasing the AVS voltage decreases or clears the errors. This failure is indicative of ASIC timing violation. Client BER: - One or more clients failed to pass traffic. The Tester still show FCS errors even with the DSP core voltage adjusted to Max. The ASIC is not a repairable component. Module will be scrapped. \nVisual inspection: Incoming rejected to \n\n","Yes","0","0.0","0.0","0.0"
"ERI","241052971","300001000031641","Fabrinet Co., Ltd","CISCO","AX1200-0K9-190","CIM8","Fabrinet_ Bangkok","IW","2027-04-03","2024-03-04","2024-04-04","2024-04-30","2024-05-06","Defective","Assembly","Repair","FPT","Repair Close","2024-05-15","0.0","ELECTRICAL COMPONENT FAILURE","ELECTRICAL","STOP REPAIR","COMPONENT DEFECT","Acacia","ASIC/U76","526-0230-31A","NOT REPAIRED","COMPONENT SUB-ASSEMBLY, OE-MCM REV A FICT: JANNU_A1, NON FUSED, ENC, MV_B0, MANS_C0, MAC 9HP+, SHUTTER_HBW, HF_S","COMPONENT SUB ASSY","NON-REPAIRABLE ACACIA","To be Replaced","The module failed traffic test @400GE\nFailure description : Request retest for packet corruption\nTime to failure : Occurs after 6 hours\n       Frequency : 193.5THz\n       Mod Format : 800G 130GBaud MPCS Auto-Select, 2x400GAUI-4 Clients [0-3] and [4-7]\n       TxPWR : 2dBm\n       RxPWR : -4dBm \n       Module Temp : 55degC\n       Test Config : Module is tested with  SN241052945 in back to back config\nOperational Process\n       Production soak test failure\n","Please provide advance replacement\nCustomer POC: Benjamart Pantayoung // bpantayo@cisco.com","NTWK BER: - Network TX loopback BER test unsuccessful. NTWK PRBS bit errors without corresponding UCB. Increasing the AVS voltage decreases or clears the errors. This failure is indicative of ASIC timing violation. Client BER: - One or more clients failed to pass traffic. The Tester still show FCS errors even with the DSP core voltage adjusted to Max. The ASIC is not a repairable component. Module will be scrapped. \n\nRoot cause and CAPA is detailed in Master FAR 300001000030692.\n\n","Yes","0","0.0","0.0","0.0"
"ERI","240951495","300001000031642","Fabrinet Co., Ltd","CISCO","AX1200-0K9-190","CIM8","Fabrinet_ Bangkok","IW","2027-04-03","2024-02-26","2024-04-04","2024-04-30","2024-05-06","Defective","Assembly","Repair","FPT","Repair Close","2024-05-10","0.0","ELECTRICAL COMPONENT FAILURE","ELECTRICAL","STOP REPAIR","COMPONENT DEFECT","Acacia","ASIC/U76","526-0230-31A","NOT REPAIRED","COMPONENT SUB-ASSEMBLY, OE-MCM REV A FICT: JANNU_A1, NON FUSED, ENC, MV_B0, MANS_C0, MAC 9HP+, SHUTTER_HBW, HF_S","COMPONENT SUB ASSY","NON-REPAIRABLE ACACIA","To be Replaced","The module failed traffic test @400GE\nFailure description : Request retest for packet corruption\nTime to failure : Occurs after 6 hours\n       Frequency : 193.5THz\n       Mod Format : 800G 130GBaud MPCS Auto-Select, 2x400GAUI-4 Clients [0-3] and [4-7]\n       TxPWR : 2dBm\n       RxPWR : -4dBm \n       Module Temp : 55degC\n       Test Config : Module is tested with  SN241052945 in back to back config\nOperational Process\n       Production soak test failure\n","Please provide advance replacement\nCustomer POC: Benjamart Pantayoung // bpantayo@cisco.com","NTWK BER: - Network TX loopback BER test unsuccessful. NTWK PRBS bit errors without corresponding UCB. Increasing the AVS voltage decreases or clears the errors. This failure is indicative of ASIC timing violation. Client BER: - One or more clients failed to pass traffic. The Tester still show FCS errors even with the DSP core voltage adjusted to Max. The ASIC is not a repairable component. Module will be scrapped. \n\nRoot cause and CAPA is detailed in Master FA 300001000030692.\n\n\n","Yes","0","0.0","0.0","0.0"
"ERI","241052965","300001000031643","Fabrinet Co., Ltd","CISCO","AX1200-0K9-190","CIM8","Fabrinet_ Bangkok","IW","2027-04-03","2024-03-04","2024-04-04","2024-04-30","2024-05-06","Defective","Assembly","Repair","FPT","Repair Close","2024-05-15","0.0","ELECTRICAL COMPONENT FAILURE","ELECTRICAL","STOP REPAIR","COMPONENT DEFECT","Acacia","ASIC/U76","526-0230-31A","NOT REPAIRED","COMPONENT SUB-ASSEMBLY, OE-MCM REV A FICT: JANNU_A1, NON FUSED, ENC, MV_B0, MANS_C0, MAC 9HP+, SHUTTER_HBW, HF_S","COMPONENT SUB ASSY","NON-REPAIRABLE ACACIA","To be Replaced","The module failed traffic test @400GE\nFailure description : Request retest for packet corruption\nTime to failure : Occurs after 6 hours\n       Frequency : 193.5THz\n       Mod Format : 800G 130GBaud MPCS Auto-Select, 2x400GAUI-4 Clients [0-3] and [4-7]\n       TxPWR : 2dBm\n       RxPWR : -4dBm \n       Module Temp : 55degC\n       Test Config : Module is tested with  SN241052945 in back to back config\nOperational Process\n       Production soak test failure\n","Please provide advance replacement\nCustomer POC: Benjamart Pantayoung // bpantayo@cisco.com","NTWK BER: - Network TX loopback BER test unsuccessful. NTWK PRBS bit errors without corresponding UCB. Increasing the AVS voltage decreases or clears the errors. This failure is indicative of ASIC timing violation. Client BER: - One or more clients failed to pass traffic. The Tester still show FCS errors even with the DSP core voltage adjusted to Max. The ASIC is not a repairable component. Module will be scrapped. \n\nRoot cause and CAPA is detailed in Master FAR 300001000030692. \n","Yes","0","0.0","0.0","0.0"
"ERI","241052924","300001000031644","Fabrinet Co., Ltd","CISCO","AX1200-0K9-190","CIM8","Fabrinet_ Bangkok","IW","2027-04-03","2024-03-04","2024-04-04","2024-04-30","2024-05-06","Defective","Assembly","Repair","FPT","Diagnostic Review","2024-05-17","0.0","ELECTRICAL COMPONENT FAILURE","ELECTRICAL","STOP REPAIR","COMPONENT DEFECT","Acacia","ASIC/U76","526-0230-31A","NOT REPAIRED","COMPONENT SUB-ASSEMBLY, OE-MCM REV A FICT: JANNU_A1, NON FUSED, ENC, MV_B0, MANS_C0, MAC 9HP+, SHUTTER_HBW, HF_S","COMPONENT SUB ASSY","NON-REPAIRABLE ACACIA","To be Replaced","The module failed traffic test @400GE\nFailure description : Request retest for packet corruption\nTime to failure : Occurs after 6 hours\n       Frequency : 193.5THz\n       Mod Format : 800G 130GBaud MPCS Auto-Select, 2x400GAUI-4 Clients [0-3] and [4-7]\n       TxPWR : 2dBm\n       RxPWR : -4dBm \n       Module Temp : 55degC\n       Test Config : Module is tested with  SN241052945 in back to back config\nOperational Process\n       Production soak test failure\n","Please provide advance replacement\nCustomer POC: Benjamart Pantayoung // bpantayo@cisco.com","NTWK BER: - Network TX loopback BER test unsuccessful. NTWK PRBS bit errors without corresponding UCB. Increasing the AVS voltage decreases or clears the errors. This failure is indicative of ASIC timing violation. Client BER: - One or more clients failed to pass traffic. The Tester still show FCS errors even with the DSP core voltage adjusted to Max. The ASIC is not a repairable component. Module will be scrapped. \n\nRoot cause and CAPA is detailed in Master FAR 300001000030692. \n\n","Yes","0","0.0","0.0","0.0"
"LTR","214056265","300001000031650","Fabrinet Co., Ltd","CISCO","AC1200-0E4-191","1200G","Fabrinet_ Bangkok","IW","2024-10-03","2021-10-04","2021-10-21","2024-04-30","2024-05-06","Defective","Field","Repair","FPT","Diagnosis Received","2024-05-08","","","","","","","","","","","","","","Module fails to boot, not possible to gather logs\nFailure description : Module fails to boot, not possible to gather logs\nTime to failure : Immediately\n       Frequency : NA\n       Mod Format : NA\n       TxPWR : NA\n       RxPWR : NA \n       Module Temp : NA\n       Test Config : Module was assembled on Cisco line card and tested at Room temp (circa 25degC). After module was replaced Cisco LC worked and problem followed AC1200 module\nOperational Process\n     ","Field failure and replicated in Cisco FBN team\n\nCustomer POC: \nkalkuppu@cisco.com\nchachtanontn@fabrinet.co.th\nnattawatc@fabrinet.co.th\n","","","","","",""
"LTR","214655822","300001000031679","Fabrinet Co., Ltd","CISCO","AC1200-0E4-191","1200G","Fabrinet_ Bangkok","IW","2024-11-14","2021-11-15","2022-01-15","2024-05-02","2024-05-06","Defective","Field","Repair","FPT","Repair Open","2024-05-09","0.0","READ DEV_HW_ALRM_STAT","ELECTRONIC","REPLACE COMPONENT","COMPONENT DEFECT","Supplier","Y1","350-0041-00","REPLACE","OSC |  VS-800 VCSO |  1.6000GHZ |  +/-20PPM |  3.3V |  LVDS |  5.0MM X 3.2MM X 1.8MM","OSC","","","'ASIC_PLL_REF_CLK_FREQ_ERR: HOST_REF_PLL_2\nFailure description : ASIC_PLL_REF_CLK_FREQ_ERR: HOST_REF_PLL_2\nTime to failure : Immediately.\nSetup config\n        Frequency : NA\n        Mod format : NA\n        TxPWR : NA\n        RxPWR : NA\n        Module temp : 35degC LowPower mode\n        Test config : Module was assembled on Cisco line card and tested at Room temp (circa 25degC). After module was replaced Cisco LC worked and problem followed AC1200 module\nOperational Process\n        Field failure ","Customer POC: \nkalkuppu@cisco.com\nchachtanontn@fabrinet.co.th\nnattawatc@fabrinet.co.th\n","Customer return reason replicated, this module failure Read DEV_HW_ALRM_STAT alarm clock signal PLL frequency out of range as measured was 1.599549GHz, -281PPM) at 25degreeC (Spec 1.6GHz +/- 20PPM) Issue was isolate to be Y1 Oscillator failure.\n","Yes","5","410.0","1600.0","0.0"
"LTR","214655822","300001000031679","Fabrinet Co., Ltd","CISCO","AC1200-0E4-191","1200G","Fabrinet_ Bangkok","IW","2024-11-14","2021-11-15","2022-01-15","2024-05-02","2024-05-06","Defective","Field","Repair","FPT","Repair Open","2024-05-09","1.0","PROACTIVE ECO","ELECTRONIC","REPLACE COMPONENT","ECO","Acacia","C391","310-0021-00","REPLACE","CAP |  0402 |  100PF |  25V |  +/-10% |  COG |  CERAMIC","CAP","","","'ASIC_PLL_REF_CLK_FREQ_ERR: HOST_REF_PLL_2\nFailure description : ASIC_PLL_REF_CLK_FREQ_ERR: HOST_REF_PLL_2\nTime to failure : Immediately.\nSetup config\n        Frequency : NA\n        Mod format : NA\n        TxPWR : NA\n        RxPWR : NA\n        Module temp : 35degC LowPower mode\n        Test config : Module was assembled on Cisco line card and tested at Room temp (circa 25degC). After module was replaced Cisco LC worked and problem followed AC1200 module\nOperational Process\n        Field failure ","Customer POC: \nkalkuppu@cisco.com\nchachtanontn@fabrinet.co.th\nnattawatc@fabrinet.co.th\n","Customer return reason replicated, this module failure Read DEV_HW_ALRM_STAT alarm clock signal PLL frequency out of range as measured was 1.599549GHz, -281PPM) at 25degreeC (Spec 1.6GHz +/- 20PPM) Issue was isolate to be Y1 Oscillator failure.\n","Yes","6","110.0","600.0","0.0"
"LTR","214655822","300001000031679","Fabrinet Co., Ltd","CISCO","AC1200-0E4-191","1200G","Fabrinet_ Bangkok","IW","2024-11-14","2021-11-15","2022-01-15","2024-05-02","2024-05-06","Defective","Field","Repair","FPT","Repair Open","2024-05-09","2.0","PROACTIVE ECO","ELECTRONIC","REPLACE COMPONENT","ECO","Acacia","C392","310-0021-00","REPLACE","CAP |  0402 |  100PF |  25V |  +/-10% |  COG |  CERAMIC","CAP","","","'ASIC_PLL_REF_CLK_FREQ_ERR: HOST_REF_PLL_2\nFailure description : ASIC_PLL_REF_CLK_FREQ_ERR: HOST_REF_PLL_2\nTime to failure : Immediately.\nSetup config\n        Frequency : NA\n        Mod format : NA\n        TxPWR : NA\n        RxPWR : NA\n        Module temp : 35degC LowPower mode\n        Test config : Module was assembled on Cisco line card and tested at Room temp (circa 25degC). After module was replaced Cisco LC worked and problem followed AC1200 module\nOperational Process\n        Field failure ","Customer POC: \nkalkuppu@cisco.com\nchachtanontn@fabrinet.co.th\nnattawatc@fabrinet.co.th\n","Customer return reason replicated, this module failure Read DEV_HW_ALRM_STAT alarm clock signal PLL frequency out of range as measured was 1.599549GHz, -281PPM) at 25degreeC (Spec 1.6GHz +/- 20PPM) Issue was isolate to be Y1 Oscillator failure.\n","Yes","6","110.0","600.0","0.0"
"LTR","214655822","300001000031679","Fabrinet Co., Ltd","CISCO","AC1200-0E4-191","1200G","Fabrinet_ Bangkok","IW","2024-11-14","2021-11-15","2022-01-15","2024-05-02","2024-05-06","Defective","Field","Repair","FPT","Repair Open","2024-05-09","3.0","PROACTIVE ECO","ELECTRONIC","REPLACE COMPONENT","ECO","Acacia","C393","310-0021-00","REPLACE","CAP |  0402 |  100PF |  25V |  +/-10% |  COG |  CERAMIC","CAP","","","'ASIC_PLL_REF_CLK_FREQ_ERR: HOST_REF_PLL_2\nFailure description : ASIC_PLL_REF_CLK_FREQ_ERR: HOST_REF_PLL_2\nTime to failure : Immediately.\nSetup config\n        Frequency : NA\n        Mod format : NA\n        TxPWR : NA\n        RxPWR : NA\n        Module temp : 35degC LowPower mode\n        Test config : Module was assembled on Cisco line card and tested at Room temp (circa 25degC). After module was replaced Cisco LC worked and problem followed AC1200 module\nOperational Process\n        Field failure ","Customer POC: \nkalkuppu@cisco.com\nchachtanontn@fabrinet.co.th\nnattawatc@fabrinet.co.th\n","Customer return reason replicated, this module failure Read DEV_HW_ALRM_STAT alarm clock signal PLL frequency out of range as measured was 1.599549GHz, -281PPM) at 25degreeC (Spec 1.6GHz +/- 20PPM) Issue was isolate to be Y1 Oscillator failure.\n","Yes","6","110.0","600.0","0.0"
"LTR","214655822","300001000031679","Fabrinet Co., Ltd","CISCO","AC1200-0E4-191","1200G","Fabrinet_ Bangkok","IW","2024-11-14","2021-11-15","2022-01-15","2024-05-02","2024-05-06","Defective","Field","Repair","FPT","Repair Open","2024-05-09","4.0","PROACTIVE ECO","ELECTRONIC","REPLACE COMPONENT","ECO","Acacia","C394","310-0021-00","REPLACE","CAP |  0402 |  100PF |  25V |  +/-10% |  COG |  CERAMIC","CAP","","","'ASIC_PLL_REF_CLK_FREQ_ERR: HOST_REF_PLL_2\nFailure description : ASIC_PLL_REF_CLK_FREQ_ERR: HOST_REF_PLL_2\nTime to failure : Immediately.\nSetup config\n        Frequency : NA\n        Mod format : NA\n        TxPWR : NA\n        RxPWR : NA\n        Module temp : 35degC LowPower mode\n        Test config : Module was assembled on Cisco line card and tested at Room temp (circa 25degC). After module was replaced Cisco LC worked and problem followed AC1200 module\nOperational Process\n        Field failure ","Customer POC: \nkalkuppu@cisco.com\nchachtanontn@fabrinet.co.th\nnattawatc@fabrinet.co.th\n","Customer return reason replicated, this module failure Read DEV_HW_ALRM_STAT alarm clock signal PLL frequency out of range as measured was 1.599549GHz, -281PPM) at 25degreeC (Spec 1.6GHz +/- 20PPM) Issue was isolate to be Y1 Oscillator failure.\n","Yes","6","110.0","600.0","0.0"
"LTR","214655822","300001000031679","Fabrinet Co., Ltd","CISCO","AC1200-0E4-191","1200G","Fabrinet_ Bangkok","IW","2024-11-14","2021-11-15","2022-01-15","2024-05-02","2024-05-06","Defective","Field","Repair","FPT","Repair Open","2024-05-09","5.0","PROACTIVE ECO","ELECTRONIC","REPLACE COMPONENT","ECO","Acacia","C395","310-0021-00","REPLACE","CAP |  0402 |  100PF |  25V |  +/-10% |  COG |  CERAMIC","CAP","","","'ASIC_PLL_REF_CLK_FREQ_ERR: HOST_REF_PLL_2\nFailure description : ASIC_PLL_REF_CLK_FREQ_ERR: HOST_REF_PLL_2\nTime to failure : Immediately.\nSetup config\n        Frequency : NA\n        Mod format : NA\n        TxPWR : NA\n        RxPWR : NA\n        Module temp : 35degC LowPower mode\n        Test config : Module was assembled on Cisco line card and tested at Room temp (circa 25degC). After module was replaced Cisco LC worked and problem followed AC1200 module\nOperational Process\n        Field failure ","Customer POC: \nkalkuppu@cisco.com\nchachtanontn@fabrinet.co.th\nnattawatc@fabrinet.co.th\n","Customer return reason replicated, this module failure Read DEV_HW_ALRM_STAT alarm clock signal PLL frequency out of range as measured was 1.599549GHz, -281PPM) at 25degreeC (Spec 1.6GHz +/- 20PPM) Issue was isolate to be Y1 Oscillator failure.\n","Yes","6","110.0","600.0","0.0"
"LTR","214655822","300001000031679","Fabrinet Co., Ltd","CISCO","AC1200-0E4-191","1200G","Fabrinet_ Bangkok","IW","2024-11-14","2021-11-15","2022-01-15","2024-05-02","2024-05-06","Defective","Field","Repair","FPT","Repair Open","2024-05-09","6.0","PROACTIVE ECO","ELECTRONIC","REPLACE COMPONENT","ECO","Acacia","C396","310-0021-00","REPLACE","CAP |  0402 |  100PF |  25V |  +/-10% |  COG |  CERAMIC","CAP","","","'ASIC_PLL_REF_CLK_FREQ_ERR: HOST_REF_PLL_2\nFailure description : ASIC_PLL_REF_CLK_FREQ_ERR: HOST_REF_PLL_2\nTime to failure : Immediately.\nSetup config\n        Frequency : NA\n        Mod format : NA\n        TxPWR : NA\n        RxPWR : NA\n        Module temp : 35degC LowPower mode\n        Test config : Module was assembled on Cisco line card and tested at Room temp (circa 25degC). After module was replaced Cisco LC worked and problem followed AC1200 module\nOperational Process\n        Field failure ","Customer POC: \nkalkuppu@cisco.com\nchachtanontn@fabrinet.co.th\nnattawatc@fabrinet.co.th\n","Customer return reason replicated, this module failure Read DEV_HW_ALRM_STAT alarm clock signal PLL frequency out of range as measured was 1.599549GHz, -281PPM) at 25degreeC (Spec 1.6GHz +/- 20PPM) Issue was isolate to be Y1 Oscillator failure.\n","Yes","6","110.0","600.0","0.0"
"LTR","214655822","300001000031679","Fabrinet Co., Ltd","CISCO","AC1200-0E4-191","1200G","Fabrinet_ Bangkok","IW","2024-11-14","2021-11-15","2022-01-15","2024-05-02","2024-05-06","Defective","Field","Repair","FPT","Repair Open","2024-05-09","7.0","PROACTIVE ECO","ELECTRONIC","REPLACE COMPONENT","ECO","Acacia","C397","310-0021-00","REPLACE","CAP |  0402 |  100PF |  25V |  +/-10% |  COG |  CERAMIC","CAP","","","'ASIC_PLL_REF_CLK_FREQ_ERR: HOST_REF_PLL_2\nFailure description : ASIC_PLL_REF_CLK_FREQ_ERR: HOST_REF_PLL_2\nTime to failure : Immediately.\nSetup config\n        Frequency : NA\n        Mod format : NA\n        TxPWR : NA\n        RxPWR : NA\n        Module temp : 35degC LowPower mode\n        Test config : Module was assembled on Cisco line card and tested at Room temp (circa 25degC). After module was replaced Cisco LC worked and problem followed AC1200 module\nOperational Process\n        Field failure ","Customer POC: \nkalkuppu@cisco.com\nchachtanontn@fabrinet.co.th\nnattawatc@fabrinet.co.th\n","Customer return reason replicated, this module failure Read DEV_HW_ALRM_STAT alarm clock signal PLL frequency out of range as measured was 1.599549GHz, -281PPM) at 25degreeC (Spec 1.6GHz +/- 20PPM) Issue was isolate to be Y1 Oscillator failure.\n","Yes","6","110.0","600.0","0.0"
"LTR","214655822","300001000031679","Fabrinet Co., Ltd","CISCO","AC1200-0E4-191","1200G","Fabrinet_ Bangkok","IW","2024-11-14","2021-11-15","2022-01-15","2024-05-02","2024-05-06","Defective","Field","Repair","FPT","Repair Open","2024-05-09","8.0","PROACTIVE ECO","ELECTRONIC","REPLACE COMPONENT","ECO","Acacia","C398","310-0021-00","REPLACE","CAP |  0402 |  100PF |  25V |  +/-10% |  COG |  CERAMIC","CAP","","","'ASIC_PLL_REF_CLK_FREQ_ERR: HOST_REF_PLL_2\nFailure description : ASIC_PLL_REF_CLK_FREQ_ERR: HOST_REF_PLL_2\nTime to failure : Immediately.\nSetup config\n        Frequency : NA\n        Mod format : NA\n        TxPWR : NA\n        RxPWR : NA\n        Module temp : 35degC LowPower mode\n        Test config : Module was assembled on Cisco line card and tested at Room temp (circa 25degC). After module was replaced Cisco LC worked and problem followed AC1200 module\nOperational Process\n        Field failure ","Customer POC: \nkalkuppu@cisco.com\nchachtanontn@fabrinet.co.th\nnattawatc@fabrinet.co.th\n","Customer return reason replicated, this module failure Read DEV_HW_ALRM_STAT alarm clock signal PLL frequency out of range as measured was 1.599549GHz, -281PPM) at 25degreeC (Spec 1.6GHz +/- 20PPM) Issue was isolate to be Y1 Oscillator failure.\n","Yes","6","110.0","600.0","0.0"
"LTR","223652005","300001000031680","Fabrinet Co., Ltd","CISCO","AC1200-0E4-191","1200G","Fabrinet_ Bangkok","IW","2025-10-17","2022-09-05","2022-10-18","2024-05-02","2024-05-06","Defective","Field","Repair","FPT","Repair Open","2024-05-16","0.0","RESET NETWORK LANE","ELECTRONIC","X-RAY","COMPONENT DEFECT","Acacia","C395","310-0021-00","NOT REPAIRED","CAP, 0402, 100PF, 25V, +/-10%, COG, CERAMIC","CAP","","","FLT_State : DEV_TEMP_FLT S1:Top Right under UITLA1 -127degC, suspect AVX capacitor\nFailure description : FLT_State : DEV_TEMP_FLT S1:Top Right under UITLA1 -127degC\nTime to failure : Immediately.\nSetup config\n        Frequency : NA\n        Mod format : NA\n        TxPWR : NA\n        RxPWR : NA\n        Module temp : Room temperature \n        Test config : Optical Loopback\nOperational Process\n        Field failure\n","Customer POC: \nkalkuppu@cisco.com\nchachtanontn@fabrinet.co.th\nnattawatc@fabrinet.co.th\n","Customer return reason replicated, Failure symptom 'FLT_State : DEV_TEMP_FLT S1:Top Right under UITLA1 -127degC, suspect AVX capacitor' can be replicated at standard FA debug. \n\nTo verify this module fault, alarm “0x20004 , bit 3 : DEV_TEMP_FLT error” it was found that the temperature S1 Top right under UITLA error by data -127degreeC by normal to around 40degreeC and verify to sensor temperature path and suspect C395 issue by risk lot issue impedance to degrade. \n\nAccording to above analysis, Observed the module failure reason is C395 defect, need to replace C395.\n\nUpgrade CAPS AVX  (C391, C392, C393, C394, C395, C396, C397, C398) by DEV-3700/PN-0382.\n\n\n\n","Yes","6","410.0","1200.0","0.0"
